run,transport,selector,operation,milliseconds,arguments_characters,response_characters,error
cdb-aligned-devframe-final,devframe,ref,browser.click,82.606,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,595.436,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,716.975,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,87.617,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,79.033,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,599.608,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,719.685,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,94.224,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,87.863,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,585.709,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,778.706,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,100.268,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,99.297,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,584.344,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,786.607,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,91.816,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,123.683,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,721.600,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,753.618,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,95.610,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,86.497,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,600.570,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,729.854,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,91.808,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,84.225,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,637.709,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,809.601,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,99.468,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,86.270,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,574.601,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,788.271,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,94.330,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,87.336,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,569.574,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,728.545,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,91.929,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,83.765,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,580.447,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,708.669,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,89.274,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,83.036,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,602.801,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,738.504,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,91.906,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,91.025,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,607.479,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,809.914,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2004.977,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2003.364,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2002.574,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2001.980,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2001.241,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2004.907,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2035.897,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2003.762,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2003.521,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2002.160,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2004.448,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2001.832,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2006.704,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2005.048,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2004.385,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2005.645,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2003.371,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2002.687,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2002.376,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2002.315,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2004.631,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2002.205,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2007.229,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2001.779,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2005.731,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2001.764,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2002.831,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2003.137,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2006.857,31,197,true
cdb-aligned-devframe-final,devframe,ref,browser.click:blocked,2004.026,31,197,true
cdb-aligned-devframe-final,devframe,locator,browser.fill,326.028,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,269.845,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,737.313,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1134.772,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,459.162,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,522.173,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,704.864,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1270.937,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,304.845,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,839.432,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,663.875,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1075.940,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,453.844,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,357.202,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,596.851,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1362.910,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,321.378,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,315.966,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,598.542,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1246.113,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,286.183,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,318.662,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,647.900,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1334.540,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,420.563,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,367.449,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,848.921,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1292.561,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,338.127,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,320.017,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,621.152,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1187.023,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,310.342,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,248.405,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,777.826,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1113.329,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,286.460,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,391.620,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,916.579,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1033.854,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,325.078,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,325.236,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,746.520,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1509.607,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,320.006,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,266.932,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,633.822,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1121.278,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,301.773,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,287.714,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,663.195,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1008.390,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,266.984,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,260.587,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,717.765,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,983.019,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,247.999,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,310.843,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,603.090,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1096.830,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,255.051,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,274.290,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,628.900,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1045.957,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,258.932,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,247.100,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,593.495,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1195.198,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,363.917,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,364.284,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,667.268,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1173.217,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,390.237,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,317.914,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,598.087,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1246.020,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,359.646,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,341.275,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,630.758,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1116.495,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,319.452,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,388.269,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,614.624,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1153.822,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,275.739,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,284.748,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,601.509,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1105.548,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,339.995,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,293.390,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,583.573,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1407.198,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,324.645,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,332.169,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,601.874,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1076.067,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,298.937,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,279.638,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,634.963,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1123.801,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,335.841,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,288.333,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,716.417,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1298.758,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,340.047,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,284.323,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,685.227,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1174.204,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,313.723,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,413.386,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,621.537,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1193.260,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,341.308,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,341.048,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,646.385,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1200.274,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.fill,435.978,118,56,false
cdb-aligned-devframe-final,devframe,locator,browser.click,305.365,97,57,false
cdb-aligned-devframe-final,devframe,locator,browser.snapshot,675.460,18,461,false
cdb-aligned-devframe-final,devframe,locator,browser.batch,1146.640,261,610,false
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2001.521,97,197,true
cdb-aligned-devframe-final,devframe,locator,browser.click:blocked,2000.465,97,197,true
